Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2017,11,2017,0.0133107279417069,0.017422985354592,0.0133107279417069,0.0133107279417069,0.0190462448596782,0.0818122790563451,0.0133107279417069,29.59
2014,4,2014,0.0,0.0,0.0,0.0,0.0,0.0052710843373493,0.0,28.33
2021,1,2021,0.0,0.0,0.0,0.0,0.0,0.0504329004329004,0.0,15.8
2003,12,2003,0.0,0.0,0.0,0.0,0.0,0.012120337637977,0.0,27.75
2001,10,2001,0.0,0.0,0.0,0.0,0.0,0.006709472621023,0.006709472621023,31.65
2014,11,2014,0.0015151515151515,0.0015151515151515,0.0015151515151515,0.0015151515151515,0.0015151515151515,0.0038961038961038,0.0015151515151515,2.49
2003,2,2003,0.0,0.0,0.0,0.0,0.0045454545454545,0.0348484848484848,0.0,20.74
2001,2,2001,0.0143072289156626,0.0143072289156626,0.0143072289156626,0.0143072289156626,0.0346385542168674,0.0143072289156626,0.0436746987951807,27.79
2002,4,2002,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,27.71
2001,3,2001,0.0,0.0044372294372294,0.0,0.0,0.0,0.0,0.0,0.26
2004,7,2004,0.0078528399311531,0.0078528399311531,0.0078528399311531,0.0078528399311531,0.0078528399311531,0.017749569707401,0.0078528399311531,30.07
2010,9,2010,0.0247817617776495,0.0247817617776495,0.0247817617776495,0.0247817617776495,0.0514032176610634,0.0805136714522761,0.0247817617776495,31.11
2010,2,2010,0.0833691910499139,0.1097246127366609,0.0833691910499139,0.0833691910499139,0.0964931153184165,0.1631884681583476,0.1020869191049913,23.48
2018,1,2018,1.423809523809524,1.423809523809524,1.423809523809524,1.423809523809524,1.4264069264069263,2.616883116883117,1.423809523809524,3.62
2021,7,2021,0.4814587692085708,0.4814587692085708,0.4814587692085708,0.4814587692085708,0.5173869129211457,0.691833201067744,0.4814587692085708,32.47
2019,7,2019,0.0,0.0136617900172117,0.0,0.0,0.0066695352839931,0.0,0.0,22.11
2018,4,2018,0.0,0.0066695352839931,0.0,0.0,0.0,0.0,0.0,23.22
2001,2,2001,0.1483766233766233,0.1483766233766233,0.1549783549783549,0.1483766233766233,0.2443722943722943,0.1483766233766233,0.1682900432900433,0.23
2004,4,2004,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0037650602409638,0.0038726333907056,0.0033347676419965,23.95
2017,6,2017,0.0133107279417069,0.0379842724190173,0.0133107279417069,0.0133107279417069,0.0730466777288795,0.1428468364475867,0.0133107279417069,23.98
2008,2,2008,0.0035711709111896,0.0035711709111896,0.0035711709111896,0.0035711709111896,0.0035711709111896,0.030841930596638,0.0035711709111896,25.12
2006,9,2006,0.0634681583476764,0.0634681583476764,0.0634681583476764,0.0634681583476764,0.0634681583476764,0.0634681583476764,0.0634681583476764,27.61
2011,4,2011,0.0,0.0,0.0,0.0,0.0,0.0141996557659208,0.0,1.79
2021,7,2021,0.0100043029259896,0.0100043029259896,0.0100043029259896,0.0100043029259896,0.0100043029259896,0.0244191049913941,0.0100043029259896,33.13
2014,10,2014,0.0,0.0057355169179712,0.0,0.0,0.0,0.0,0.0,31.95
2010,10,2010,0.1156411359724612,0.1156411359724612,0.1156411359724612,0.1156411359724612,0.1156411359724612,0.1585628227194492,0.1156411359724612,30.14
2003,4,2003,0.0617920784936151,0.0617920784936151,0.0617920784936151,0.0617920784936151,0.0687179857153163,0.1537767837818339,0.0617920784936151,27.25
2019,12,2019,0.0,0.0,0.0,0.0,0.0,0.0448051948051948,0.0,1.0
2001,2,2001,0.0962779690189328,0.0962779690189328,0.0962779690189328,0.0962779690189328,0.1284423407917383,0.0962779690189328,0.3968373493975903,26.78
2018,8,2018,0.0,0.0,0.0,0.0,0.0,0.0070341245220402,0.0,30.32
2018,4,2018,0.0,0.0,0.0,0.0,0.0,0.0627151462994836,0.0,23.45
2016,6,2016,0.0,0.006709472621023,0.0,0.0,0.006709472621023,0.0,0.0,29.42
2018,8,2018,0.2677296010388861,0.27433085635957,0.27433085635957,0.2677296010388861,0.319890339802323,0.3729168169684727,0.27433085635957,30.85
2017,1,2017,0.0876560132746555,0.0876560132746555,0.0942572685953394,0.0876560132746555,0.0876560132746555,0.2555010461005699,0.0876560132746555,14.24
2003,4,2003,0.0305507745266781,0.0305507745266781,0.0305507745266781,0.0305507745266781,0.049591222030981,0.1024096385542168,0.0305507745266781,24.72
2016,6,2016,0.0022366522366522,0.0,0.0,0.0,0.0,0.0,0.0,27.92
2009,3,2009,0.0,0.0,0.0,0.0,0.0,0.0147186147186147,0.0,18.9
2003,12,2003,0.0,0.0,0.0,0.0,0.0,0.0818122790563451,0.0,27.75
2021,6,2021,0.0,0.0,0.0,0.0,0.0,0.000108217300339,0.0,31.59
2018,6,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,22.6
2013,12,2013,0.0,0.0,0.0,0.0,0.0,0.0003227194492254,0.0,31.53
2015,11,2015,0.0,0.0364692302142702,0.0,0.0,0.0,0.0,0.0,31.59
2009,6,2009,0.2024526678141135,0.2024526678141135,0.2024526678141135,0.2024526678141135,0.2024526678141135,0.2369836488812392,0.2024526678141135,28.51
2012,11,2012,0.0,0.0,0.0,0.0,0.0,0.006817689921362,0.0,30.91
2005,1,2005,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.1267224586970637,0.0023807806074597,25.49
2004,3,2004,0.0,0.0,0.0,0.0,0.0,0.0689393939393939,0.0,17.0
2009,12,2009,0.0,0.0,0.0,0.0,0.0,0.0045451266142413,0.0,30.52
2002,8,2002,0.0,0.0,0.0,0.0,0.0107503607503607,0.0023809523809523,0.0,2.17
2006,4,2006,2.1416666666666666,2.1416666666666666,2.1416666666666666,2.1416666666666666,2.1416666666666666,2.765367965367965,2.1416666666666666,11.83
2006,10,2006,0.0,0.0,0.0,0.0,0.0,0.0058441558441558,0.0,25.25
2002,12,2002,0.0052710843373493,0.0052710843373493,0.0052710843373493,0.0052710843373493,0.0119406196213425,0.1097246127366609,0.0052710843373493,30.43
2001,3,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0058089500860585,25.45
2001,2,2001,0.0,0.0,0.0,0.0,0.0304090613952817,0.0,0.2601543900151504,14.99
2001,11,2001,0.0264069264069264,0.0264069264069264,0.0264069264069264,0.0264069264069264,0.0264069264069264,0.0264069264069264,0.0322510822510822,16.57
2002,11,2002,0.0,0.3082028713657023,0.0,0.0,0.017422985354592,0.0124449895389943,0.0,30.75
2014,8,2014,0.206153957145949,0.206153957145949,0.206153957145949,0.206153957145949,0.2117812567635812,0.4186927350119039,0.206153957145949,32.27
2008,8,2008,0.0,0.0,0.0,0.0,0.0,0.0177476372556092,0.0,31.68
2016,12,2016,0.0,0.1140610345573912,0.0,0.0,0.0133107279417069,0.013418945242046,0.0,30.53
2003,4,2003,0.1567099567099567,0.1567099567099567,0.1567099567099567,0.1567099567099567,0.1766233766233766,0.2817099567099567,0.1567099567099567,19.59
2011,4,2011,0.0,0.0,0.0,0.0,0.0,0.0318181818181818,0.0,12.73
2021,4,2021,0.0,0.0,0.0,0.0,0.0,0.0749784853700516,0.0,29.41
2018,12,2018,0.0,0.0,0.0,0.0,0.0,0.0199119832623908,0.0,28.49
2008,7,2008,0.0,0.0,0.0,0.0,0.0,0.0408008658008658,0.0,29.9
2003,1,2003,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.0,23.17
2020,1,2020,0.0,0.0,0.0,0.0,0.0,0.0095740103270223,0.0,27.98
2007,12,2007,0.0279220779220779,0.0279220779220779,0.0279220779220779,0.0279220779220779,0.0279220779220779,0.0764069264069264,0.0279220779220779,26.35
2011,7,2011,0.0125180375180375,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0106060606060606,0.0347402597402597,0.0106060606060606,23.11
2017,1,2017,0.1742298535459202,0.1742298535459202,0.1942500541086501,0.1875405814876271,0.1742298535459202,0.5390303729889618,0.1742298535459202,11.83
2005,10,2005,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,28.74
2018,7,2018,0.752002020056273,0.9481999855710266,0.752002020056273,0.752002020056273,0.940516557246952,1.2358415698723035,0.7586032753769569,30.85
2017,11,2017,0.002056277056277,0.002056277056277,0.002056277056277,0.002056277056277,0.002056277056277,0.0809523809523809,0.002056277056277,28.3
2019,5,2019,0.0331168831168831,0.0331168831168831,0.0331168831168831,0.0331168831168831,0.0331168831168831,0.1525974025974026,0.0398268398268398,17.0
2018,9,2018,0.0,0.0192626794603563,0.0,0.0,0.0,0.0,0.0,31.07
2010,7,2010,0.2510641367866676,0.2510641367866676,0.2642666474280355,0.2510641367866676,0.2806074597792367,0.3313613736382656,0.2510641367866676,28.95
2004,2,2004,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0504518072289156,0.0066695352839931,23.92
2008,5,2008,0.0185051583579828,0.0185051583579828,0.0185051583579828,0.0185051583579828,0.0185051583579828,0.0398239665247817,0.0185051583579828,28.29
2015,1,2015,0.0,0.0,0.0,0.0,0.0,0.0058441558441558,0.0,8.75
2021,1,2021,0.2246591155039319,0.2606954765168458,0.2246591155039319,0.2246591155039319,0.2246591155039319,0.3975903614457831,0.2246591155039319,32.16
2019,6,2019,0.0,0.0,0.0,0.0,0.006709472621023,0.0058437342183103,0.0,23.57
2002,3,2002,0.0627151462994836,0.0627151462994836,0.0627151462994836,0.0627151462994836,0.0819707401032702,0.0627151462994836,0.070460413080895,24.25
2014,1,2014,0.0,0.0507539138590289,0.0,0.0,0.0,0.0,0.0,32.0
2014,4,2014,0.2689199913426159,0.2814731981819494,0.2689199913426159,0.2689199913426159,0.2956496645263689,0.3870932833128923,0.2689199913426159,27.74
2010,1,2010,0.0976190476190476,0.0976190476190476,0.1042207792207792,0.0976190476190476,0.1165584415584415,0.2356060606060606,0.1042207792207792,27.65
2021,9,2021,0.0,0.0148450946643717,0.0,0.0,0.0,0.0,0.0,34.18
2013,3,2013,0.000108217300339,0.1770435033547363,0.000108217300339,0.000108217300339,0.1212033763797705,0.1760695476516846,0.0037876055118678,28.19
2003,12,2003,0.0,0.0,0.0,0.0,0.0,0.0132329209252286,0.0,0.08
2003,5,2003,0.5587349397590361,0.5654044750430293,0.5969234079173839,0.5587349397590361,0.6042383820998278,0.778184165232358,0.5587349397590361,26.28
2018,4,2018,0.0,0.0,0.0,0.0,0.0,0.0132314974182444,0.0,23.42
2021,4,2021,0.0928571428571428,0.0928571428571428,0.0928571428571428,0.0928571428571428,0.1117965367965368,0.1648268398268398,0.106060606060606,28.7
2018,5,2018,0.0,0.0,0.0,0.0,0.0,0.0168889845094664,0.0,24.19
2003,10,2003,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0517316017316017,0.0198051948051948,27.1
2008,8,2008,0.0,0.0,0.0,0.0,0.0,0.055722891566265,0.0,31.67
2019,3,2019,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.0023807806074597,0.0033547363105115,0.0038958228122069,0.0023807806074597,17.35
2008,1,2008,0.0,0.0,0.0,0.0,0.0,0.0012987012987012,0.0,27.29
2013,5,2013,0.0,0.0,0.0,0.0,0.0,0.0389610389610389,0.0,27.23
2006,4,2006,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0003246519010172,0.0449101796407185,0.0003246519010172,11.63
2016,12,2016,0.1971719212178053,0.2038813938388283,0.1971719212178053,0.1971719212178053,0.230178197821225,0.3356900656518288,0.1971719212178053,30.8
2007,10,2007,0.0794372294372294,0.0794372294372294,0.0794372294372294,0.0794372294372294,0.0794372294372294,0.1232683982683982,0.0794372294372294,28.79
2010,7,2010,0.0019119769119769,0.0,0.0,0.0,0.0,0.0,0.0,25.34
2019,6,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.59
2016,9,2016,0.0,0.0,0.0,0.0,0.0,0.0004302925989672,0.0,31.2
2017,3,2017,0.0847341461655003,0.0847341461655003,0.0847341461655003,0.0847341461655003,0.0847341461655003,0.1055118678306038,0.0847341461655003,10.51
2013,10,2013,0.0145011182454368,0.0145011182454368,0.0145011182454368,0.0145011182454368,0.0145011182454368,0.1043214775268739,0.0145011182454368,31.56
2016,9,2016,0.0,0.0,0.0,0.0,0.0,0.0004302925989672,0.0,31.24
2016,2,2016,0.0,0.0,0.0,0.0,0.0058441558441558,0.0128787878787878,0.0,25.53
2013,3,2013,0.0025972152081379,0.0160161604501839,0.0025972152081379,0.0025972152081379,0.0025972152081379,0.0025972152081379,0.0025972152081379,28.86
2016,6,2016,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0338855421686747,0.0123709122203098,27.36
2001,2,2001,0.0206540447504302,0.0272160068846815,0.0206540447504302,0.0206540447504302,0.0586273666092943,0.0272160068846815,0.4852624784853701,27.9
2010,3,2010,0.0186133756583219,0.0186133756583219,0.0186133756583219,0.0186133756583219,0.0186133756583219,0.0466416564461438,0.0186133756583219,25.46
2003,6,2003,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,0.006709472621023,26.35
2014,2,2014,0.0825698001587187,0.769316788110526,0.0825698001587187,0.0825698001587187,0.2621023014212539,0.594112978861554,0.1149267729601038,30.38
2014,5,2014,0.0,0.0034629536108505,0.0,0.0,0.0,0.0,0.0,30.39
2008,7,2008,0.0060240963855421,0.0390490533562822,0.022052495697074,0.0060240963855421,0.0288296041308089,0.0774526678141136,0.0060240963855421,31.05
2019,5,2019,0.0,0.0,0.0,0.0,0.0,0.0249569707401032,0.0,19.18
2017,12,2017,0.0154761904761904,0.0154761904761904,0.0154761904761904,0.0154761904761904,0.0154761904761904,0.0589826839826839,0.0154761904761904,26.74
2015,10,2015,0.0,0.0,0.0,0.0,0.0,0.0019363166953528,0.0,32.77
2018,8,2018,0.0162325950508621,0.0162325950508621,0.0162325950508621,0.0162325950508621,0.0202366351634081,0.0473991775485174,0.0162325950508621,30.64
2011,7,2011,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,17.73
2005,10,2005,0.0453463203463203,0.0453463203463203,0.0453463203463203,0.0453463203463203,0.0453463203463203,0.1148268398268398,0.0453463203463203,27.46
2015,12,2015,0.3047399177548517,0.3047399177548517,0.3047399177548517,0.3047399177548517,0.3113411730755356,0.6213837385470024,0.3047399177548517,30.71
2001,4,2001,0.005486230636833,0.005486230636833,0.005486230636833,0.005486230636833,0.005486230636833,0.005486230636833,0.005486230636833,24.09
2014,2,2014,0.036252795613592,0.036252795613592,0.0363610129139311,0.036252795613592,0.036252795613592,0.0564894307770002,0.036252795613592,30.16
2008,2,2008,0.0,0.0,0.0,0.0,0.0,0.0130163511187607,0.0,24.51
2011,8,2011,0.025431065579684,0.025431065579684,0.025431065579684,0.025431065579684,0.025431065579684,0.0506456965586898,0.025431065579684,28.56
2015,6,2015,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0065619621342512,0.0147375215146299,0.0065619621342512,30.86
2009,4,2009,0.0,0.0058437342183103,0.0,0.0,0.0,0.0175312026549311,0.0,27.25
2013,6,2013,0.0553030303030303,0.0553030303030303,0.0553030303030303,0.0553030303030303,0.0553030303030303,0.0892857142857142,0.0553030303030303,29.53
2006,8,2006,0.0312770562770562,0.0312770562770562,0.0312770562770562,0.0312770562770562,0.0312770562770562,0.0566017316017316,0.0312770562770562,23.95
2001,2,2001,0.0770223752151463,0.0736876075731497,0.0703528399311531,0.0703528399311531,0.1114457831325301,0.0703528399311531,0.0893932874354561,27.21
2006,4,2006,0.0021645021645021,0.0021645021645021,0.0021645021645021,0.0021645021645021,0.0021645021645021,0.0021645021645021,0.0021645021645021,0.06
2009,5,2009,0.3349325445494553,0.3349325445494553,0.3349325445494553,0.3349325445494553,0.3349325445494553,0.4006204458552774,0.3349325445494553,27.23
2009,8,2009,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,30.52
2010,11,2010,0.0,0.0,0.0,0.0,0.0,0.0004329004329004,0.0,29.25
2008,10,2008,0.0,0.0,0.0,0.0,0.0,0.0293290043290043,0.0,31.72
2001,3,2001,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0205464716006884,25.87
2005,8,2005,0.0197934595524956,0.0197934595524956,0.0197934595524956,0.0197934595524956,0.0197934595524956,0.0331325301204819,0.0197934595524956,26.05
2004,4,2004,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,16.38
2005,8,2005,0.0,0.0095033171956248,0.0,0.0,0.0179307871615563,0.0,0.0,0.06
2018,8,2018,0.174591222030981,0.174591222030981,0.1811531841652323,0.174591222030981,0.1861015490533562,0.1926635111876075,0.174591222030981,29.88
2006,4,2006,0.9861230636833046,0.9898881239242684,0.9861230636833046,0.9861230636833046,0.9899956970740104,1.3377796901893289,0.9861230636833046,16.72
2020,10,2020,0.0,0.0251064136786667,0.0,0.0,0.0,0.0,0.0,30.94
2020,1,2020,0.0,0.1388427963350407,0.006709472621023,0.0,0.0380924897193564,0.1080008657384027,0.0,28.48
2018,3,2018,0.0,0.0,0.0,0.0,0.0066017316017316,0.0127705627705627,0.0,24.59
2021,8,2021,0.3554938316138806,0.5370824615828583,0.3488925762931967,0.3488925762931967,0.4446648870932833,0.930019479114061,0.3488925762931967,32.57
2012,3,2012,0.0444805194805194,0.0444805194805194,0.0477272727272727,0.0444805194805194,0.051082251082251,0.0783549783549783,0.0444805194805194,24.82
2005,12,2005,0.0,0.0,0.0,0.0,0.0,0.0040040401125459,0.0,29.75
2018,10,2018,0.2202022375215146,0.2202022375215146,0.2202022375215146,0.2202022375215146,0.2202022375215146,0.2936746987951807,0.2202022375215146,31.17
2003,4,2003,0.0489457831325301,0.0489457831325301,0.0489457831325301,0.0489457831325301,0.0489457831325301,0.0996127366609294,0.0489457831325301,23.29
2010,10,2010,0.0958874458874458,0.0958874458874458,0.0958874458874458,0.0958874458874458,0.0958874458874458,0.168073593073593,0.0958874458874458,28.73
2004,10,2004,0.1018717728055077,0.1018717728055077,0.1018717728055077,0.1018717728055077,0.1018717728055077,0.1769578313253012,0.1018717728055077,30.87
2010,3,2010,0.0,0.0,0.0,0.0,0.0,0.0066017316017316,0.0,21.01
2013,11,2013,0.0,0.0,0.0,0.0,0.0,0.0038961038961038,0.0,8.77
2015,5,2015,0.2153614457831325,0.2153614457831325,0.2153614457831325,0.2153614457831325,0.2206325301204819,0.7309595524956971,0.2216006884681583,29.89
2009,5,2009,0.013095238095238,0.013095238095238,0.013095238095238,0.013095238095238,0.013095238095238,0.013095238095238,0.013095238095238,26.29
2015,4,2015,0.0,0.0,0.0,0.0,0.0,0.0008605851979345,0.0,28.81
2008,12,2008,0.0,0.0,0.0,0.0,0.0,0.1037878787878787,0.0,8.99
2014,4,2014,0.0,0.0,0.0,0.0,0.0,0.0146299483648881,0.0,28.13
2003,4,2003,0.4960681047543467,0.4960681047543467,0.4960681047543467,0.4960681047543467,0.5174951302214847,0.6847990765457038,0.4960681047543467,27.12
2004,4,2004,0.0183969410576437,0.0183969410576437,0.0183969410576437,0.0183969410576437,0.0183969410576437,0.1758531130510064,0.0183969410576437,26.01
2007,2,2007,0.0350688468158347,0.0350688468158347,0.0350688468158347,0.0350688468158347,0.0419535283993115,0.07960413080895,0.0350688468158347,27.79
2011,7,2011,0.0,0.0,0.0,0.0,0.0,0.0694922547332185,0.0,23.06
2008,1,2008,0.0,0.0,0.0,0.0,0.0,0.0312747997979943,0.0,27.53
2010,2,2010,0.1468508765601327,0.1468508765601327,0.1468508765601327,0.1468508765601327,0.2000937883269605,0.8280787821946468,0.1468508765601327,17.45
2018,7,2018,0.0239177489177489,0.0239177489177489,0.0239177489177489,0.0239177489177489,0.0306277056277056,0.037012987012987,0.0306277056277056,28.98
2013,5,2013,0.0,0.0,0.0,0.0,0.0,0.0220763292691725,0.0,29.82
2011,4,2011,0.0025972152081379,0.0025972152081379,0.0025972152081379,0.0025972152081379,0.0093066878291609,0.0778082389437991,0.0025972152081379,10.44
2011,7,2011,0.0683933338142991,0.0683933338142991,0.0703412452204025,0.0683933338142991,0.0847341461655003,0.141872880744535,0.0683933338142991,25.39
2006,3,2006,0.0035711709111896,0.0035711709111896,0.0035711709111896,0.0035711709111896,0.0035711709111896,0.0095231224298391,0.0035711709111896,17.73
2015,8,2015,0.0197934595524956,0.0197934595524956,0.0197934595524956,0.0197934595524956,0.0197934595524956,0.0197934595524956,0.0197934595524956,32.51
2021,8,2021,0.0,0.0,0.0,0.0,0.0,0.0038726333907056,0.0,33.37
2012,7,2012,0.0022366522366522,0.0,0.0,0.0,0.0,0.0,0.0,28.83
2002,3,2002,0.1659853700516351,0.1659853700516351,0.1659853700516351,0.1659853700516351,0.1848106712564544,0.1659853700516351,0.1659853700516351,24.63
2017,10,2017,0.0,0.0,0.0,0.0,0.0066738816738816,0.0,0.0,0.56
2002,1,2002,0.0332251082251082,0.0332251082251082,0.0332251082251082,0.0332251082251082,0.0332251082251082,0.0332251082251082,0.0332251082251082,0.16
2017,3,2017,0.0,0.0,0.0,0.0,0.0,0.013095238095238,0.0,17.16
2003,5,2003,0.0,0.0,0.0,0.0,0.0,0.0119039030372988,0.0,23.86
2021,12,2021,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0132034632034632,0.0307359307359307,0.0132034632034632,6.11
2001,3,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,25.12
2012,12,2012,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,27.79
2013,8,2013,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,32.24
2018,7,2018,0.3888247601183175,0.678414255825698,0.3888247601183175,0.3888247601183175,0.6562297092561864,1.010316715965659,0.3888247601183175,31.13
2001,2,2001,0.1023735661207705,0.2076689993506962,0.0965298319024601,0.0965298319024601,0.2525791789914147,0.0965298319024601,0.5182526513238583,24.59
2005,9,2005,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0795454545454545,0.0266233766233766,26.86
2021,11,2021,0.021427025467138,0.021427025467138,0.021427025467138,0.021427025467138,0.021427025467138,0.0806218887526152,0.021427025467138,29.84
2011,3,2011,0.0,0.0,0.0,0.0,0.0,0.0332251082251082,0.0,0.07
2016,5,2016,0.0,0.0443690931390231,0.0,0.0,0.0,0.0,0.0,28.41
2021,12,2021,0.0,0.0,0.0,0.0,0.0,0.0862736660929432,0.0,30.35
2008,7,2008,0.0,0.0008657384027126,0.0,0.0,0.0,0.0083327321261092,0.0,27.76
2011,4,2011,0.0155832912488276,0.0259721520813794,0.0155832912488276,0.0155832912488276,0.0220763292691725,0.0633071206983623,0.0155832912488276,17.29
2019,3,2019,0.0,0.0,0.0,0.0,0.0,0.0207792207792207,0.0,14.69
2007,10,2007,0.0,0.044152658538345,0.0,0.0,0.0,0.0,0.0,30.84
2006,3,2006,0.3053892215568862,0.3053892215568862,0.3053892215568862,0.3053892215568862,0.3300627660341966,0.4025683572613808,0.3053892215568862,16.46
2010,10,2010,0.0159090909090909,0.0159090909090909,0.0159090909090909,0.0159090909090909,0.0159090909090909,0.0168831168831168,0.0159090909090909,29.91
2018,5,2018,0.1117965367965368,0.1117965367965368,0.1117965367965368,0.1117965367965368,0.1175324675324675,0.1466450216450216,0.1117965367965368,23.65
2015,8,2015,0.0352788399105403,0.0352788399105403,0.0352788399105403,0.0352788399105403,0.0352788399105403,0.0409061395281725,0.0352788399105403,32.51
2012,11,2012,0.0,0.0,0.0,0.0,0.0,0.0044372294372294,0.0,1.51
2015,3,2015,0.0066012553206839,0.531130510064209,0.0,0.0,0.0813794098549888,0.0327898420027415,0.0,29.82
2004,9,2004,0.0464285714285714,0.0464285714285714,0.0464285714285714,0.0464285714285714,0.053030303030303,0.073051948051948,0.0464285714285714,30.32
2008,7,2008,0.0060240963855421,0.0390490533562822,0.022052495697074,0.0060240963855421,0.0288296041308089,0.0774526678141136,0.0060240963855421,30.95
2015,2,2015,0.0034423407917383,0.0234509466437177,0.0034423407917383,0.0034423407917383,0.01592082616179,0.1949225473321859,0.0034423407917383,26.99
2002,3,2002,0.0327898420027415,0.0327898420027415,0.0327898420027415,0.0327898420027415,0.0327898420027415,0.0327898420027415,0.0327898420027415,15.72
2012,9,2012,0.0,0.006709472621023,0.0,0.0,0.0,0.0,0.0,31.36
2004,2,2004,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0066695352839931,0.0686316695352839,0.0066695352839931,23.91
2016,11,2016,0.0083327321261092,0.0083327321261092,0.0083327321261092,0.0083327321261092,0.0083327321261092,0.0372267513166438,0.0083327321261092,30.35
2019,12,2019,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.0097395570305172,0.188730971791357,0.0155832912488276,28.6
2002,4,2002,0.1235841569872303,0.1302936296082534,0.1235841569872303,0.1235841569872303,0.1885145371906788,0.1302936296082534,0.1235841569872303,26.92
2015,12,2015,0.0,0.0,0.0,0.0,0.0,0.0004302925989672,0.0,31.65
2016,7,2016,0.0082831325301204,0.0082831325301204,0.0082831325301204,0.0082831325301204,0.0082831325301204,0.0082831325301204,0.0082831325301204,29.22
2004,10,2004,0.021407056798623,0.021407056798623,0.021407056798623,0.021407056798623,0.021407056798623,0.056368330464716,0.021407056798623,31.02
2019,3,2019,0.0133116883116883,0.0133116883116883,0.0133116883116883,0.0133116883116883,0.0133116883116883,0.1362554112554112,0.0133116883116883,13.08
2016,4,2016,0.0013984509466437,0.0036216293746414,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0209767641996557,0.0013984509466437,23.09
2016,8,2016,0.0,0.0,0.0,0.0,0.0066012553206839,0.0,0.0,27.7
2010,2,2010,0.1772599379554144,0.1772599379554144,0.1772599379554144,0.1772599379554144,0.2276891999134261,0.7272202582786235,0.1772599379554144,19.3
2002,3,2002,0.1564822162903109,0.1564822162903109,0.1564822162903109,0.1564822162903109,0.1564822162903109,0.1564822162903109,0.1564822162903109,27.02
2021,12,2021,0.0,0.0,0.0,0.0,0.0,0.0472909602481783,0.0,28.5
2019,4,2019,0.4032176610634153,0.4874107207272202,0.4032176610634153,0.4032176610634153,0.4621960897482144,0.4481278407041339,0.4098189163840993,19.32
2010,8,2010,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0446969696969697,0.0266233766233766,28.78
2017,4,2017,0.0,0.0,0.0,0.0,0.0,0.0350624053098622,0.0,16.72
2019,4,2019,0.0,0.0197934595524956,0.0041953528399311,0.0,0.0,0.0,0.0,18.77
2014,10,2014,0.0985930735930736,0.0985930735930736,0.0985930735930736,0.0985930735930736,0.1111471861471861,0.156060606060606,0.0985930735930736,33.27
2002,3,2002,0.0481927710843373,0.0481927710843373,0.0481927710843373,0.0481927710843373,0.0666953528399311,0.0481927710843373,0.0481927710843373,25.51
2003,2,2003,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0020438898450946,0.0029044750430292,0.0020438898450946,24.13
2019,12,2019,0.0,0.0,0.0,0.0,0.0111876075731497,0.0154905335628227,0.0,28.75
2014,2,2014,0.0124784853700516,0.0124784853700516,0.0124784853700516,0.0124784853700516,0.0153829604130808,0.1312392426850258,0.0190404475043029,30.31
2010,3,2010,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0635281385281385,0.0066017316017316,20.13
