Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2017,6,2017,0.0309346941412053,0.1571682851380545,0.0018614215274637,0.0012434597248239,0.0460747583058803,0.026048058910923,0.0012434597248239,16.95
2015,11,2015,0.0320080528820274,0.0237646146889735,0.0232403160863854,0.0115959348018,0.0240423745236095,0.2986768727257067,0.021430570807226,20.29
2017,8,2017,0.0537002346962943,0.128649814467914,0.038423443791314,0.0342947268694959,0.0633019687215152,0.2633583101866804,0.0416101457700837,16.15
2018,5,2018,0.0039424671102211,0.0116171077090914,0.0,0.0,0.0,0.0,0.0,11.61
2017,12,2017,0.3120437956204379,0.2734247715838052,0.3579796740090002,0.2713788945589216,0.2860395179754394,1.5594976638029412,0.3178250758994897,15.24
2017,7,2017,0.3238787330706457,0.4262346675853555,0.2665514716964882,0.2520896582908081,0.3892179661089938,0.7075996382662618,0.2560493508171306,15.53
2018,8,2018,0.0385892384212906,0.4284251663329242,0.0285629696617358,0.0174278147406498,0.3625164179747217,0.5437827013758801,0.0224996231940227,16.14
2019,2,2019,0.0204056585491893,0.3830684925607734,0.0295900350967853,0.0004607798807139,0.1615098077212927,0.0535333634778115,0.0209740972805374,17.13
2016,9,2016,0.0,0.0765824056729037,6.674848739314859e-05,0.0,0.0107852636565252,0.0014447817755097,6.674848739314859e-05,18.02
2017,10,2017,0.0145066712601109,0.0522210020885817,0.0151379109876622,0.0090627220463794,0.014871993626596,0.0250123807678229,0.0118930732295502,16.46
2018,12,2018,1.837943285317486,1.839109230669853,1.9220409964903216,1.828359494434037,1.8815451198243007,2.168708955063196,1.9411073789376223,16.53
2019,6,2019,0.0016385677066511,0.0269778725175663,0.0002120879357491,0.0002120879357491,0.0053743298236548,0.0013575781064961,0.0002120879357491,14.85
2017,4,2017,0.833837176754301,0.9255589288662088,0.8329091574618349,0.8275036065714962,0.8578343345606443,1.2844852830351183,0.8293499558598713,15.16
2017,9,2017,0.6896744396356824,0.9164208456243854,0.6771784768425813,0.6613138686131387,0.8484992356221605,1.0810617315849536,0.6705520745860517,17.24
2016,10,2016,2.503280365178821,2.7417052444214773,2.4762170833064188,2.4617488103697003,2.6862282798268846,2.7658936761191137,2.559081024050988,15.54
2016,7,2016,0.1292218418276166,0.2254275850684351,0.1242641517559158,0.1159615011950132,0.1538574166182202,0.3479925212985092,0.1187358697758542,17.48
2015,7,2015,0.0464623301681631,0.0349130475349711,0.0,0.0,0.0033826410869237,0.0005501367267403,0.0,15.86
2016,4,2016,0.0316969188036948,0.0395822118869725,0.0103740068471029,0.0088710892922507,0.0128006373403957,0.05051783907155,0.0093856985982817,14.32
2016,5,2016,0.0859117628060202,0.0455454356235959,0.0022834442219494,0.0002605344185345,0.0157817109144542,0.0058598712400146,0.0005781280279051,11.62
2019,7,2019,0.0114947354822039,0.1019798462631613,0.0003434317335228,0.0002120879357491,0.0474431022974398,0.0595095062765109,0.0002120879357491,13.5
2016,12,2016,2.531261977047133,2.541784553108111,2.5285457442456343,2.5198469091143982,2.5462308636393,2.7747809142389595,2.5416661283724133,17.27
2015,4,2015,0.0019012553021983,0.0070462717740025,0.0001948625196477,0.0001948625196477,0.0001948625196477,0.0004467842301315,0.0001948625196477,15.53
2015,2,2015,1.6266897056607024,1.880018517322309,1.613956893396206,1.5959466442736256,1.7583489438666753,2.003698081519281,1.6202377107422,22.37
2016,4,2016,0.0101856038584932,0.1780892707189458,0.0014856921387507,0.0012897530305966,0.0015298322675107,0.0059007816032556,0.0014006416467497,16.35
2018,3,2018,0.0002637641840535,0.0002637641840535,0.0006448765152983,0.0003305126714467,0.0012262343087225,0.0315619863775667,0.0003035979587881,12.68
2018,5,2018,0.0035495123054066,0.0143649204401093,0.0,0.0,0.0002939086622311,0.0,0.0,10.56
2017,8,2017,0.0309142389595848,0.0568456674489876,0.0030349029993755,0.002591348534763,0.0288052020756626,0.0645813147298839,0.0029692311004887,15.42
2016,8,2016,0.0020885817023017,0.0138101184965082,0.0021553301896948,0.0020885817023017,0.0027388411601317,0.0058889391296858,0.001893719182654,17.91
2015,10,2015,0.0393234717826152,0.210671145274853,0.0228473612815709,0.0204056585491893,0.0578881639859612,0.1917759404000603,0.0228269060999504,17.05
2015,4,2015,0.0014437051870034,0.0472051762375384,0.0007331567728182,0.0006018129750446,0.0032609865857072,0.0137900221777232,0.0007331567728182,14.87
2019,4,2019,0.0081939151217621,0.0588151066899209,0.0004435544646125,0.0004435544646125,0.0041362530413625,0.0106162392610296,0.0004435544646125,15.91
2017,6,2017,0.019309691449734,0.0587957280968068,0.0097409728053743,0.0066188661369851,0.0253084426070667,0.0421850440324699,0.0059093943113063,15.98
2015,3,2015,0.0002120879357491,0.0541297935103244,0.0002120879357491,0.0002120879357491,0.0002788364231423,0.0013586546950024,0.0002120879357491,19.51
2018,1,2018,0.1594255323730163,0.1442757789117843,0.18805094416812,0.1469758628856878,0.154989987726891,1.2681695842215188,0.1576028680317809,18.49
2018,10,2018,0.0545281312576706,0.3485993583532502,0.0243954955536894,0.0158592252869108,0.1309852938010033,0.3769965333850096,0.0226858730056197,19.74
2017,11,2017,0.3581530047585212,0.4452002095758959,0.3708847404345111,0.3241328079581422,0.4286081863790022,1.233569106216222,0.4094158430764593,18.11
2015,9,2015,0.2553894020627436,0.4258686274931995,0.2563701741920203,0.2523189716426587,0.3073997516669178,0.8136812867385828,0.2544398510001507,15.44
2018,5,2018,0.0070204336498503,0.0096526925478543,0.0,0.0,0.0005985832095256,6.459531038046638e-05,0.0,12.22
2018,8,2018,0.0155911547488319,0.1888465430743061,0.0092866524556983,0.0074661412914755,0.0638675365501798,0.0892115065779557,0.0077212927674784,13.16
2015,5,2015,0.2394601985229205,0.2536586066073825,0.054159937988502,0.0293165816161746,0.0661552871261546,0.2531985444523394,0.028531748595052,15.92
2018,3,2018,0.1356275434403462,0.1619397253981583,0.1313104235299184,0.1296955407704067,0.1379777361496888,0.4393514630837801,0.1177023448097668,10.58
2015,11,2015,0.0390500183020046,0.0323568675580819,0.0294511551794673,0.0169659582714294,0.0301154102878797,0.3609402924014383,0.0329737527722154,21.44
2017,3,2017,0.0048747927567125,0.0923712938440669,0.0032006976293521,0.0027582197532459,0.0099961242813771,0.006842796546304,0.0028120491785629,17.23
2015,4,2015,0.0199287298408802,0.0654942617832612,0.0209008892621062,0.0190868376289214,0.0218676657408005,0.0432314880606334,0.019022242318541,15.13
2015,3,2015,0.007578106496135,0.0462502422324139,0.0068675580819499,0.0066705423852894,0.007757896776694,0.0372252007837564,0.006931076803824,17.36
2015,7,2015,0.0464623301681631,0.0349130475349711,0.0,0.0,0.0033826410869237,0.0005501367267403,0.0,14.52
2017,4,2017,0.3597668109295265,0.4114068140875194,0.3582520509011045,0.3538100467239412,0.3759457830028206,0.7111513037486812,0.3549038606463837,16.36
2016,5,2016,0.0020003014447817,0.0020024546217944,0.0,0.0,0.0,3.9833774734620935e-05,0.0,14.5
2018,3,2018,0.3655721350185532,0.3932551730077729,0.3621521721967429,0.3575260713849952,0.3831244751631031,1.1682944684882544,0.3557102254376332,12.0
2018,1,2018,0.2175160949981698,0.2025106043967874,0.2478931162930904,0.2067706651163792,0.2130148784531576,1.3507310035958056,0.2163662984733975,14.5
2016,12,2016,2.5741123527765217,2.582708911999656,2.5678789053248066,2.562232198609048,2.583552957388627,2.880623560062873,2.5954654092112914,16.49
2016,10,2016,2.966496565682665,2.9752373877656484,2.967811080248908,2.962438903602265,2.972086213207588,2.9878560816484723,2.9645834679068965,15.39
2018,4,2018,0.0031888551557823,0.0306504747755312,0.0001227310897228,5.5982602329737526e-05,0.0055595030467454,0.0020293693344529,0.0,12.06
2015,5,2015,0.0232919923346898,0.0436212130999289,0.0157515664362767,0.0108401696703486,0.0141765174514996,0.1025515147600284,0.0108304803737915,15.54
2017,10,2017,0.0213074808546677,0.0584781344874362,0.0219301078741683,0.0158538423443791,0.0214736343474797,0.0299108584716749,0.0187380229528669,18.16
2016,2,2016,2.0705542277630644,2.4376698318368755,2.053203927394871,2.0331481601102426,2.097036151842043,2.2942897745623667,2.0385095708718213,17.6
2018,3,2018,1.717079358927431,1.721566220959025,1.7301254584472725,1.7156263233067055,1.738807785888078,2.2177141872833364,1.7134164459660228,11.84
2015,4,2015,0.0079075425790754,0.0093343812128128,0.0034741511099627,0.0033524966087462,0.0033524966087462,0.0062969661735891,0.0033524966087462,13.0
2019,3,2019,0.0195260857395086,0.3115151906638245,0.0168701418943651,0.0015804319273087,0.0730249983851172,0.0294479254139482,0.007025816592382,18.23
2016,3,2016,0.0005748982623861,0.0674676485153844,0.0006405701612729,0.0005748982623861,0.0012014727730766,0.004573347974937,0.0005748982623861,10.91
2016,1,2016,1.0381657802754631,1.0727303719972152,1.0142791522224377,0.9938311478586654,1.04469780160627,1.9452511680985287,1.0150603966152056,22.05
2017,8,2017,0.0269793079689081,0.0587393866316416,0.0022963632840255,0.0019830760286803,0.0294856060116702,0.0617972568524858,0.002360958594406,15.73
2017,3,2017,0.0549221626509915,0.3076556208685916,0.0358665460887539,0.0246054303124259,0.1067426738152143,0.1873317830458842,0.0231552655943845,17.58
2018,1,2018,0.1513500419869517,0.1322578214154985,0.1827121417651745,0.1360743276704777,0.1407219602523523,1.1325797213788946,0.1463191438968197,18.22
2016,6,2016,0.1812910449368042,0.2254885917504611,0.1150431711991042,0.1069138513877225,0.1401807950964982,0.3878438803120671,0.108594406046121,13.88
2018,7,2018,0.0,0.0026229284642823,0.0,0.0,5.705919083607863e-05,0.0,0.0,13.99
2016,9,2016,0.0,0.0635962362465818,0.0,0.0,0.0022812910449368,0.0001324203862799,0.0,18.29
2017,1,2017,0.0845929418857524,0.0883900695476175,0.0903742221648041,0.0823726575228416,0.0897368817690502,0.4467519324763689,0.0799733006050427,20.98
2016,10,2016,2.9351484615550243,2.945496630277975,2.937049716857223,2.9291077234459446,2.940938354542127,2.9794371595288847,2.9296126434554184,16.22
2018,5,2018,0.0067372908726826,0.0110824020842753,0.0,0.0,0.0003240531404086,0.0,0.0,11.34
2016,8,2016,0.0,0.0132926382877936,0.0,0.0,0.0016967034859935,0.0024309368473182,6.459531038046638e-05,19.31
2016,4,2016,0.0297859742049393,0.0298311909222057,0.0085599552139181,0.0064713735116163,0.0088818551773141,0.0120674805675774,0.0065284327024524,15.39
2018,4,2018,0.0194528777210774,0.0499931816061265,0.0172419237918882,0.0157063497190104,0.0334076179402708,0.1282895161811252,0.0182740133066339,11.47
2015,8,2015,0.0001970156966604,0.0643968592324641,6.567189888680748e-05,6.567189888680748e-05,0.003655017979028,0.000697629352109,6.567189888680748e-05,14.94
2019,6,2019,0.2441002949852507,0.3218385978511293,0.0856286200288525,0.0552386796718558,0.3349600585664147,0.3938397605667162,0.0673061602394332,13.65
2016,3,2016,0.0005092263634993,0.0915401675171715,0.0005748982623861,0.0005092263634993,0.0016170359365243,0.0043192730874405,0.0005092263634993,18.59
2015,4,2015,0.0031780892707189,0.0478554356953685,0.0026580970221561,0.0023361970587602,0.004664857997976,0.0162360312641302,0.0024675408565338,15.77
2017,9,2017,0.1317281398703787,0.2799316725161309,0.122446870357212,0.1162995499860043,0.1942951575048984,0.4637932519432423,0.1173384578946235,15.97
2015,8,2015,0.0039683052343733,0.0643520013780332,0.0005382942531705,0.0005382942531705,0.005592877290442,0.0453717460112395,0.0006631785199061,15.18
2016,11,2016,0.0189468811230971,0.013022414572702,0.0272516848610124,0.0164997954481837,0.0130590185819176,0.0136500656718988,0.0140074930560041,16.37
2017,4,2017,0.0046777770600521,0.0469855521822449,0.0044732252438472,0.0038143530779665,0.0079118489331007,0.0199965549167797,0.0038800249768533,15.82
2018,12,2018,0.1978694313459509,0.2007137781797041,0.3116411515190664,0.1933789806860022,0.2155427082660465,0.7423066985336865,0.2116637598776995,17.56
2019,4,2019,0.004806967680813,0.0620405658549189,0.0003929548048145,0.0003262063174213,0.0112158990590616,0.0036399457399392,0.0003262063174213,15.08
2015,5,2015,0.0232919923346898,0.0426329048511078,0.0157515664362767,0.0108401696703486,0.0141765174514996,0.1024244773162801,0.0108304803737915,14.11
2016,11,2016,0.3600757918308464,0.7194855342391031,0.3400379676879903,0.3206256414673183,0.5491071492654078,0.713006265745107,0.4028863337855005,15.05
2016,3,2016,0.1965204659475055,0.5347436642766402,0.1944189651831277,0.1938053097345132,0.2998482010206059,0.9120046795713742,0.1938699050448937,19.84
2017,2,2017,1.0171651271451023,1.0346377997401832,1.0198512154684236,1.013959046573219,1.054241758714984,2.037605236526495,1.046715328467153,19.44
2015,3,2015,0.1714413366922894,0.5484454061968435,0.1807021510238356,0.1349740542169971,0.3791044936804255,0.5998385117240488,0.1455117025170639,17.55
2017,11,2017,1.717238335163534,1.7011099627500377,1.78853648558448,1.7124712012574554,1.7134508967982258,2.398348513231273,1.7417318002713005,16.9
2014,11,2014,0.3261514114075318,0.3080622124611531,0.3585922528691084,0.307114096849902,0.3217722082265716,0.96282001593351,0.3150141033094331,20.13
2014,10,2014,0.160346015545938,0.4777537339678028,0.1128533901772064,0.0783806673413288,0.3425711804434109,0.6579549124733545,0.0983119092220571,15.88
2017,3,2017,0.5262364618995328,0.781126326895334,0.4828090347307452,0.3526074973623581,0.6569978252912172,1.351341429278901,0.3407779428546821,14.47
2017,10,2017,0.0145066712601109,0.0522210020885817,0.0151379109876622,0.0090627220463794,0.014871993626596,0.0250123807678229,0.0118930732295502,15.47
2018,3,2018,1.3154601698138937,1.3418089557809214,1.3006850691528684,1.3100011483610734,1.2021625074464035,1.6678046207178692,1.1771149581207072,14.41
2018,6,2018,0.0586030187541717,0.0219380028565481,6.567189888680748e-05,0.0,0.0066576233232134,0.0032373016385677,0.0,11.73
2015,4,2015,0.0034601554593803,0.002188345570556,0.000236849471395,0.000236849471395,0.000236849471395,0.0005501367267403,0.000236849471395,14.99
2017,12,2017,1.7357319725254614,1.727146179187391,1.7682793962491656,1.7183472213250652,1.743211032879013,2.4294737635381005,1.7860355704842494,17.61
2016,1,2016,2.222298301143337,2.473760308334948,2.2147115819391514,2.2056230217686195,2.2462017957496285,2.3468929655707,2.214059169304309,20.59
2018,12,2018,1.837943285317486,1.839109230669853,1.9220409964903216,1.828359494434037,1.8815451198243007,2.168708955063196,1.9411073789376223,16.3
2016,3,2016,0.0003660400921559,0.0958336024804599,0.0001711775725082,0.0001711775725082,0.0002939086622311,0.0005103029520056,0.0001711775725082,11.94
2018,4,2018,0.00582003746528,0.1431615098077213,0.0039919901815128,0.0015050707318648,0.0760243739637835,0.0363240962039489,0.0020293693344529,11.97
2017,10,2017,0.0959401847425876,0.2825115374401596,0.0286900071054841,0.0195207027969769,0.0671439542378112,0.2346930646168421,0.022393040931895,14.55
2018,1,2018,2.451640720883664,2.448183436326967,2.460015144011656,2.4453308356479986,2.454977068664815,2.8116099304523825,2.445063841698426,17.91
2016,2,2016,0.0699664104386021,0.5701246689490344,0.0475981310423529,0.0401815128221691,0.2400501690243955,0.2294716103610878,0.1005576728462847,18.32
2017,6,2017,0.0409211291260254,0.1023706478909631,0.0307495209181146,0.0281064961350472,0.0684728233174715,0.1463191438968197,0.0283745666731261,16.5
2017,8,2017,0.0917221109747432,0.225387392430865,0.0780085265809702,0.0721066683892082,0.1405310452238945,0.4081110178067739,0.079456538121999,15.69
2017,6,2017,0.3616433046960791,0.3016683533219932,0.2605107335874082,0.1362347393579226,0.3079244091323414,0.4581318318512298,0.1072196025235234,15.67
2018,8,2018,0.0031167237258575,0.0923260771268005,0.0009054109338328,0.0003897250392954,0.0230777512219279,0.0199255000753611,0.0002594578300282,12.53
2018,9,2018,0.006012746807915,0.1936047054094983,0.0034397002777598,0.0028066662360312,0.0877462696208255,0.1365760179144327,0.0034493895743169,17.95
2016,5,2016,0.2075554981375018,0.2673154906731549,0.0216803393406972,0.0100553366492259,0.1550330512671446,0.0635445599982774,0.0104482914540404,14.44
2016,7,2016,0.0584932067265249,0.3302905353515779,0.0208072260620545,0.0165374760459057,0.0984970824451478,0.2456333570182804,0.0351183170768468,15.34
2016,2,2016,0.0606528432702452,0.3992969877053592,0.0621622203561354,0.0530618177120341,0.1423056219451801,0.3115367224339513,0.0649053678702926,19.73
2018,5,2018,0.0079710613009495,0.0114588491986592,0.0047477553129642,0.0047477553129642,0.0047477553129642,0.0053269599293757,0.0047477553129642,11.71
2016,8,2016,0.002181168313847,0.0166569773701095,0.0023717244794694,0.0020110673298451,0.0027625261072712,0.0043408048575673,0.0020110673298451,19.74
2015,6,2015,0.0155739293327304,0.0227906609535703,0.0019227870723252,0.0019227870723252,0.0031565575005921,0.002133798419568,0.0019227870723252,15.41
2016,7,2016,0.018201881876709,0.1881388655628046,0.0056757746054303,0.0049512305406627,0.0387769236842294,0.0557403699158107,0.0104805891092306,15.51
2017,11,2017,1.6436836552332967,1.6727231947405063,1.6883233210602244,1.6222455483065263,1.677878259371703,2.380637555713456,1.7527313050405875,17.91
2015,10,2015,0.018750942014943,0.1892351915250952,0.0070527313050405,0.0054453846650733,0.0394235945137049,0.0951090584156923,0.0069579915164825,16.99
2018,1,2018,0.2175160949981698,0.2025106043967874,0.2478931162930904,0.2067706651163792,0.2130148784531576,1.3507310035958056,0.2163662984733975,12.92
2015,6,2015,0.0160174837973429,0.0254939746929928,0.0023663415369377,0.0023663415369377,0.0036001119652046,0.0024470856749133,0.0023663415369377,15.27
2017,12,2017,0.9094804383868398,0.8737441595073531,0.9429278901018452,0.8663221583446375,0.9053258833408696,1.9560762655297887,0.9578741683353788,17.75
2016,1,2016,2.2123484701677323,2.465574288195566,2.204557199147342,2.19596997035793,2.233547574446096,2.345261933983593,2.200022608358633,20.85
2015,8,2015,0.0018377365803242,0.1126617574230777,0.0008139009107938,0.0002616110070408,0.0279913011648687,0.0255474452554744,0.0003940313933208,15.22
2015,8,2015,0.0001970156966604,0.0643968592324641,6.567189888680748e-05,6.567189888680748e-05,0.003655017979028,0.000697629352109,6.567189888680748e-05,14.6
2017,1,2017,0.1201946472019464,0.1231929461921064,0.1250213523387091,0.1164186924473727,0.1256960144693495,0.5475658333871628,0.1152746377279676,20.78
2016,1,2016,1.8287610619469024,1.891168744482484,1.8211524521097544,1.8225706780354407,1.8359526731692613,2.0176129879637403,1.8430893783777964,19.24
2017,6,2017,0.4956032125401029,0.3953667219315433,0.3583510970436879,0.2007611480739831,0.3994864672824753,0.9099918179273518,0.1679359645156428,15.74
2018,11,2018,0.3877236612621924,0.6604945847598132,0.3408005512133152,0.2078203389100618,0.4825947936179833,0.9920397045841138,0.2706780354412936,18.89
2015,4,2015,0.0034321641582154,0.0030869381105153,0.0001302672092672,0.0001302672092672,0.0001302672092672,0.0004209461059793,0.0001302672092672,14.03
2016,3,2016,0.0005092263634993,0.0915401675171715,0.0005748982623861,0.0005092263634993,0.0016170359365243,0.0043192730874405,0.0005092263634993,14.85
2014,10,2014,0.160346015545938,0.4777537339678028,0.1128533901772064,0.0783806673413288,0.3425711804434109,0.6579549124733545,0.0983119092220571,15.69
2017,8,2017,0.0476659561182524,0.1134451549928586,0.033572335981741,0.0300691169821071,0.0518334302262989,0.2339028486531877,0.0352701160562409,16.43
2018,9,2018,0.0085384234437913,0.2239892628239634,0.0046422496393428,0.0038692590917899,0.1050944168120061,0.1963051482462373,0.0046616282324569,17.41
2016,1,2016,1.910559180070193,1.965580747726604,1.902398639192128,1.903256680231682,1.9207706220528389,2.059828176474388,1.9209105785586635,19.8
2018,12,2018,1.8425521607131323,1.8436330555734988,1.926649871885968,1.8328908554572272,1.8860764808474904,2.1727881489137224,1.9447365587924983,16.88
2017,6,2017,0.0201322050685786,0.0674134602272319,0.0092834226901793,0.0067555928772904,0.0247173955170854,0.0433456064423056,0.006886936675064,17.49
2019,1,2019,2.339067243718106,2.474621579140021,2.342854682083414,2.317035936524342,2.4824419180500827,2.6767220033158927,2.3409878776134185,18.63
2018,2,2018,1.086153277494276,1.130936129592547,1.0799183945912194,1.071555813936797,1.0671055559144185,1.6608972288611847,1.0348265615916286,14.16
2018,2,2018,0.687150198451148,0.7273496544150895,0.686716692145928,0.6844196111362315,0.674127783878446,1.036157224985466,0.6529089421441336,12.92
2017,7,2017,0.2056725448399113,0.2689813319553,0.1844572917339534,0.1787664448894343,0.2260936344910248,0.3750995844368365,0.1786404840341924,16.58
2019,6,2019,2.32885903150098,2.4385404330756697,2.1857244364059167,2.155560579635252,2.472970092371294,2.646197489395603,2.1544646125357967,16.59
2018,4,2018,0.002042288396529,0.1093878517752944,0.0019841526171866,0.000467239411752,0.017731412699438,0.0048489546325603,0.0005996597980319,10.59
2015,10,2015,0.1399532760588248,0.4777770600521069,0.1147309605322653,0.1128114032254591,0.3194765626682169,0.2995176883491592,0.1522027000839739,15.91
2019,5,2019,0.0217686195982171,0.0299273661621055,0.0006836337015266,0.0006836337015266,0.0030941153672243,0.0046185646922033,0.0006836337015266,12.37
2016,11,2016,0.0189468811230971,0.013022414572702,0.0272516848610124,0.0164997954481837,0.0130590185819176,0.0136500656718988,0.0140074930560041,15.69
2014,9,2014,0.0200507432049322,0.267545162887841,0.0130794737635381,0.0101457700837585,0.1180167086536184,0.2712658527657559,0.0249693172275692,15.26
2015,3,2015,0.0163178519906121,0.158177766294167,0.0122386581400856,0.0099369119135284,0.067589303016601,0.6646028465000108,0.0180942230260749,22.12
2018,12,2018,0.3558501819434576,0.4036844447315347,0.3484572486704132,0.3178541437891609,0.3982882242749176,1.518567921968865,0.3420676958852787,17.61
2019,5,2019,0.0141151519066382,0.0237710742200116,0.0006168852141334,0.0005512133152466,0.0025730465301552,0.0030833494821609,0.0005512133152466,12.4
2015,8,2015,0.0026688629072196,0.1509635467131753,0.0015050707318648,6.567189888680748e-05,0.0383200912947053,0.0312199900953857,0.0001980922851667,15.22
2016,2,2016,0.0661348319445341,0.5023243545851904,0.0464537174601124,0.0386958206834183,0.1892857911848933,0.2195508472751545,0.0793434963288332,13.24
2015,5,2015,0.0253213616691428,0.0507611480739831,0.0180952996145813,0.0129298279611566,0.0172910880003445,0.1141205348491699,0.0129201386645996,15.16
2017,4,2017,0.0014071011777878,0.0353788514953814,0.0006158086256271,0.0005501367267403,0.0033137394225179,0.0073466399672717,0.0006158086256271,13.75
2015,10,2015,0.0218482871476864,0.2037249962319402,0.0080905626251534,0.006612406605947,0.0441035247507697,0.1089873608509355,0.0081174773378119,16.91
2017,11,2017,0.0234341020175268,0.1069795232866094,0.0251361884460521,0.0156320651120728,0.0248293607217449,0.0369194496479555,0.0223478242146286,17.1
2017,11,2017,0.0621331524664642,0.141587896274286,0.0624808905540124,0.0411310638847619,0.0842914971039769,0.2965764485498353,0.0904948000775143,17.28
2018,7,2018,0.000189479577116,0.0152757143164739,5.5982602329737526e-05,5.5982602329737526e-05,0.0013392761018883,0.0032739056477833,5.5982602329737526e-05,14.53
2017,7,2017,0.0535010658226212,0.0567523631117714,0.0256195766853993,0.0236365006567189,0.0348577826583123,0.1304523824903645,0.0244364059169304,16.3
2016,1,2016,1.7098084390184385,1.777519396536256,1.7044265730752393,1.7055562732812264,1.7081379325194324,1.8796406347565835,1.6940206274357814,18.21
2016,2,2016,1.3040813470275392,1.6068309540727344,1.34035484357169,1.2830566500872036,1.3987586934521887,2.46268759554723,1.2556951531985443,17.6
2018,1,2018,2.9117294317765863,2.908457679305816,2.92447193333764,2.909367396593674,2.9125659410460134,2.974390112611158,2.9075458088409447,17.32
2017,1,2017,0.8635707569852651,0.8630209791213602,0.8773320701361526,0.8551486051001587,0.8642023555756518,1.5501044290851151,0.8487328553280366,20.32
2018,2,2018,0.6012212102290263,0.6523893087584064,0.594207236110214,0.5988265185280882,0.5828230303813277,0.8283304265443662,0.5574069289236269,14.07
2016,8,2016,0.2842064466119759,0.4877660070767751,0.2721066683892083,0.261223435178606,0.3845261933983593,0.7818627134336714,0.2688499881575264,18.71
2016,1,2016,1.710006531303605,1.780016005282461,1.7043160433219215,1.7060622698792067,1.7084759813104236,1.875614193742868,1.693108756970911,18.01
2017,12,2017,1.7357319725254614,1.727146179187391,1.7682793962491656,1.7183472213250652,1.743211032879013,2.4294737635381005,1.7860355704842494,16.48
2017,9,2017,0.4970598367891824,0.7157619734585047,0.4868085610318024,0.4731681846564606,0.6447236397304222,0.9600800981848718,0.4810886462976121,17.39
2018,10,2018,0.0002346962943823,0.104759597786534,0.000236849471395,0.0001701009840018,0.0088538638761492,0.0044161660530112,0.0001701009840018,21.87
2015,4,2015,0.0004478608186379,0.0062582089873608,0.0001302672092672,0.0001302672092672,0.0001302672092672,0.0003660400921559,0.0001302672092672,15.12
2015,7,2015,0.041147212712357,0.0296112080040766,0.0004489374071442,0.0004489374071442,0.0028012832934995,0.0010378313201128,0.0004489374071442,16.04
2016,9,2016,0.0,0.062564864457507,0.0,0.0,0.0021510238356695,0.0001980922851667,0.0,18.0
2016,1,2016,2.2123484701677323,2.465574288195566,2.204557199147342,2.19596997035793,2.233547574446096,2.345261933983593,2.200022608358633,20.76
2017,10,2017,0.1610196010880721,0.3620376949522353,0.1538563400297138,0.1295157504898477,0.2565661133001744,0.6104116874448249,0.1494261783261201,19.83
2018,5,2018,0.0038767952113343,0.011497965247723,0.0,0.0,0.0,0.0,0.0,11.46
2018,11,2018,0.3368430118640053,0.3393934500355274,0.4545841138600004,0.3323073444867903,0.3694776392567233,1.2987016342613529,0.354061968434425,19.6
2018,3,2018,0.9027334582176,0.9550915459093224,0.8797766437712178,0.8934740793373956,0.7307588513518363,1.1323837822707403,0.699722240165364,13.16
2017,2,2017,0.2271515621299227,0.5090731290686074,0.2094373748465861,0.1966496565682664,0.2894243122393758,0.569930165292222,0.2056240983571259,16.52
2015,12,2015,0.7855015825851043,0.7961447365587925,0.8194130439463428,0.740307473677411,0.8047133044807614,1.4671801993841913,0.7604644402816355,23.08
2019,8,2019,0.2028120491785629,0.5119784825843866,0.0613903063970889,0.0290549706091337,0.4368871519927653,0.5723611021395403,0.0260372930258596,17.13
2018,3,2018,0.1356275434403462,0.1619397253981583,0.1313104235299184,0.1296955407704067,0.1379777361496888,0.4393514630837801,0.1177023448097668,11.25
2016,4,2016,0.0297859742049393,0.0298311909222057,0.0085599552139181,0.0064713735116163,0.0088818551773141,0.0120674805675774,0.0065284327024524,15.46
2017,10,2017,0.0729840880218762,0.1954018904894171,0.0438731348104127,0.0387227353960769,0.062514264797709,0.1575942553237301,0.039206123635424,14.72
2017,4,2017,0.0014071011777878,0.0353788514953814,0.0006158086256271,0.0005501367267403,0.0033137394225179,0.0073466399672717,0.0006158086256271,13.88
2015,11,2015,0.0579215382296578,0.0482591563852464,0.0479835497276231,0.0373479318734793,0.0494229485606011,0.3031888551557823,0.0488825011304179,15.0
2017,9,2017,0.0598647804836035,0.1080963044305205,0.0294027086966819,0.0253299743771935,0.0699760997351592,0.1600381112331244,0.0265422130353336,14.5
2016,9,2016,0.0,0.0184294009143825,0.0,0.0,0.0005135327175247,0.00047369894279,0.0,17.77
2016,10,2016,2.734660766961652,2.775937529157605,2.726161100704089,2.705450767607605,2.7539123226320434,2.889338544021704,2.714954890941584,15.03
2018,5,2018,0.0039424671102211,0.0116171077090914,0.0,0.0,0.0,0.0,0.0,12.24
2014,10,2014,0.3709870163426135,0.5952009273015668,0.3057425230928234,0.2088915444738712,0.4958662589984856,0.8489826238615077,0.2919137437288719,20.12
2016,5,2016,0.1510152229614796,0.1121744216925406,0.0064939818702495,0.0004349417565618,0.0461888766875524,0.013022414572702,0.0005867407359559,14.86
2018,9,2018,0.006012746807915,0.1936047054094983,0.0034397002777598,0.0028066662360312,0.0877462696208255,0.1365760179144327,0.0034493895743169,17.51
2014,10,2014,0.4809153155480912,0.7090336541567083,0.3294769933036195,0.281025127575738,0.5349876910047442,1.0996005856641475,0.4532362250500614,19.4
